======================================================================
HELLASWAG BENCHMARK — granite4_cerebellum_v1
======================================================================
Loading questions...
Loaded 10042 questions
Workers: 4

  [  100/10042] 76.0% accuracy, 2.5 q/s, ETA 4035s
  [  200/10042] 78.0% accuracy, 2.6 q/s, ETA 3801s
  [  300/10042] 74.0% accuracy, 2.6 q/s, ETA 3707s
  [  400/10042] 74.8% accuracy, 2.6 q/s, ETA 3653s
  [  500/10042] 74.8% accuracy, 2.7 q/s, ETA 3599s
  [  600/10042] 74.2% accuracy, 2.7 q/s, ETA 3550s
  [  700/10042] 74.4% accuracy, 2.7 q/s, ETA 3506s
  [  800/10042] 75.2% accuracy, 2.7 q/s, ETA 3454s
  [  900/10042] 75.3% accuracy, 2.7 q/s, ETA 3407s
  [ 1000/10042] 74.8% accuracy, 2.7 q/s, ETA 3361s
  [ 1100/10042] 74.5% accuracy, 2.7 q/s, ETA 3315s
  [ 1200/10042] 74.3% accuracy, 2.7 q/s, ETA 3273s
  [ 1300/10042] 73.8% accuracy, 2.7 q/s, ETA 3244s
  [ 1400/10042] 73.0% accuracy, 2.6 q/s, ETA 3325s
  [ 1500/10042] 73.3% accuracy, 2.5 q/s, ETA 3385s
  [ 1600/10042] 73.1% accuracy, 2.5 q/s, ETA 3435s
  [ 1700/10042] 72.7% accuracy, 2.4 q/s, ETA 3473s
  [ 1800/10042] 72.9% accuracy, 2.4 q/s, ETA 3501s
  [ 1900/10042] 72.6% accuracy, 2.3 q/s, ETA 3528s
  [ 2000/10042] 72.8% accuracy, 2.3 q/s, ETA 3545s
  [ 2100/10042] 72.8% accuracy, 2.2 q/s, ETA 3560s
  [ 2200/10042] 72.9% accuracy, 2.2 q/s, ETA 3562s
  [ 2300/10042] 72.5% accuracy, 2.2 q/s, ETA 3560s
  [ 2400/10042] 72.6% accuracy, 2.2 q/s, ETA 3550s
  [ 2500/10042] 72.6% accuracy, 2.1 q/s, ETA 3556s
  [ 2600/10042] 72.6% accuracy, 2.1 q/s, ETA 3604s
  [ 2700/10042] 72.8% accuracy, 2.0 q/s, ETA 3643s
  [ 2800/10042] 72.8% accuracy, 2.0 q/s, ETA 3663s
  [ 2900/10042] 72.7% accuracy, 1.9 q/s, ETA 3678s
  [ 3000/10042] 72.9% accuracy, 1.9 q/s, ETA 3696s
  [ 3100/10042] 72.6% accuracy, 1.9 q/s, ETA 3708s
  [ 3200/10042] 72.6% accuracy, 1.8 q/s, ETA 3707s
  [ 3300/10042] 72.9% accuracy, 1.8 q/s, ETA 3709s
  [ 3400/10042] 73.5% accuracy, 1.8 q/s, ETA 3710s
  [ 3500/10042] 74.1% accuracy, 1.8 q/s, ETA 3711s
  [ 3600/10042] 74.7% accuracy, 1.7 q/s, ETA 3704s
  [ 3700/10042] 75.2% accuracy, 1.7 q/s, ETA 3669s
  [ 3800/10042] 75.7% accuracy, 1.7 q/s, ETA 3595s
  [ 3900/10042] 76.2% accuracy, 1.7 q/s, ETA 3520s
  [ 4000/10042] 76.6% accuracy, 1.8 q/s, ETA 3447s
  [ 4100/10042] 77.0% accuracy, 1.8 q/s, ETA 3374s
  [ 4200/10042] 77.5% accuracy, 1.8 q/s, ETA 3302s
  [ 4300/10042] 77.8% accuracy, 1.8 q/s, ETA 3233s
  [ 4400/10042] 78.2% accuracy, 1.8 q/s, ETA 3164s
  [ 4500/10042] 78.6% accuracy, 1.8 q/s, ETA 3098s
  [ 4600/10042] 78.9% accuracy, 1.8 q/s, ETA 3030s
  [ 4700/10042] 79.2% accuracy, 1.8 q/s, ETA 2961s
  [ 4800/10042] 79.6% accuracy, 1.8 q/s, ETA 2898s
