model,source_file,schema_type,tensor,layer,tensor_group,baseline_ppl,tensor_ppl,delta_abs,delta_pct,classification
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.0.ffn_gate.weight,0,ffn_gate,7.7691,7.6345,-0.13459999999999983,-1.7325044084900418,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,output.weight,,output,7.7691,8.4888,0.7196999999999996,9.263621268872837,critical
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,token_embd.weight,,token_embd,7.7691,7.7808,0.011700000000000266,0.15059659420010382,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.0.attn_gate.weight,0,other,7.7691,7.7073,-0.061799999999999855,-0.7954589334671951,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.0.attn_qkv.weight,0,attn_qkv,7.7691,7.8502,0.08110000000000017,1.0438789563784758,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.0.ffn_down.weight,0,ffn_down,7.7691,7.7061,-0.06299999999999972,-0.8109047380005371,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.0.ffn_up.weight,0,ffn_up,7.7691,7.8213,0.052200000000000024,0.6718924972004482,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.0.ssm_out.weight,0,ssm_out,7.7691,14.111,6.341900000000001,81.62978980834332,critical
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.1.attn_gate.weight,1,other,7.7691,7.7871,0.017999999999999794,0.23168706800015182,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.1.attn_qkv.weight,1,attn_qkv,7.7691,7.7218,-0.0472999999999999,-0.6088221286892934,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.1.ffn_down.weight,1,ffn_down,7.7691,7.6567,-0.11240000000000006,-1.4467570246231873,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.1.ffn_gate.weight,1,ffn_gate,7.7691,7.748,-0.021099999999999675,-0.271588729711288,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.1.ffn_up.weight,1,ffn_up,7.7691,7.7297,-0.03939999999999966,-0.5071372488447782,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.1.ssm_out.weight,1,ssm_out,7.7691,7.8062,0.03709999999999969,0.47753279015586997,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.2.attn_gate.weight,2,other,7.7691,7.8769,0.10780000000000012,1.387548107245371,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.2.attn_qkv.weight,2,attn_qkv,7.7691,7.5037,-0.26539999999999964,-3.416097102624495,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.2.ffn_down.weight,2,ffn_down,7.7691,7.8241,0.054999999999999716,0.7079327077782461,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.2.ffn_gate.weight,2,ffn_gate,7.7691,7.8378,0.06869999999999976,0.8842723095339199,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.2.ffn_up.weight,2,ffn_up,7.7691,7.8493,0.0802000000000005,1.0322946029784723,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.2.ssm_out.weight,2,ssm_out,7.7691,7.6833,-0.08579999999999988,-1.104375024134068,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.3.attn_k.weight,3,attn_k,7.7691,7.7231,-0.04600000000000026,-0.5920891737781758,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.3.attn_output.weight,3,attn_output,7.7691,7.6078,-0.16129999999999978,-2.0761735593569366,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.3.attn_q.weight,3,attn_q,7.7691,7.5011,-0.2679999999999998,-3.4495630124467414,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.3.attn_v.weight,3,attn_v,7.7691,7.3437,-0.4253999999999998,-5.475537707070314,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.3.ffn_down.weight,3,ffn_down,7.7691,7.7454,-0.023699999999999832,-0.30505463953353457,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.3.ffn_gate.weight,3,ffn_gate,7.7691,7.8146,0.04550000000000054,0.5856534218892863,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.3.ffn_up.weight,3,ffn_up,7.7691,7.7136,-0.05550000000000033,-0.7143684596671471,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.4.attn_gate.weight,4,other,7.7691,7.8018,0.03270000000000017,0.42089817353361614,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.4.attn_qkv.weight,4,attn_qkv,7.7691,7.6737,-0.09539999999999971,-1.2279414604008148,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.4.ffn_down.weight,4,ffn_down,7.7691,7.7822,0.013099999999999667,0.16861669948899702,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.4.ffn_gate.weight,4,ffn_gate,7.7691,7.8261,0.057000000000000384,0.7336757153338274,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.4.ffn_up.weight,4,ffn_up,7.7691,7.8577,0.08860000000000046,1.1404152347118772,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.4.ssm_out.weight,4,ssm_out,7.7691,7.8065,0.03739999999999988,0.4813942412892082,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.5.attn_gate.weight,5,other,7.7691,7.7526,-0.016499999999999737,-0.21237981233347153,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.5.attn_qkv.weight,5,attn_qkv,7.7691,7.7253,-0.04380000000000006,-0.5637718654670433,demotable
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.5.ffn_down.weight,5,ffn_down,7.7691,7.7251,-0.043999999999999595,-0.5663461662225946,demotable
