ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v6_transfer_requant
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.3 q/s, ETA 508s
  [   2/1172] 100.0% accuracy, 4.6 q/s, ETA 254s
  [   3/1172] 100.0% accuracy, 6.6 q/s, ETA 176s
  [   4/1172] 75.0% accuracy, 8.8 q/s, ETA 132s
  [   5/1172] 60.0% accuracy, 6.5 q/s, ETA 181s
  [   6/1172] 66.7% accuracy, 7.7 q/s, ETA 151s
  [   7/1172] 71.4% accuracy, 9.0 q/s, ETA 129s
  [   8/1172] 75.0% accuracy, 10.3 q/s, ETA 113s
  [   9/1172] 77.8% accuracy, 8.4 q/s, ETA 138s
  [  10/1172] 80.0% accuracy, 9.3 q/s, ETA 124s
  [  11/1172] 81.8% accuracy, 10.3 q/s, ETA 113s
  [  12/1172] 83.3% accuracy, 11.2 q/s, ETA 103s
  [  13/1172] 84.6% accuracy, 9.8 q/s, ETA 118s
  [  14/1172] 85.7% accuracy, 10.6 q/s, ETA 110s
  [  15/1172] 86.7% accuracy, 11.3 q/s, ETA 102s
  [  16/1172] 87.5% accuracy, 12.1 q/s, ETA 96s
  [  17/1172] 88.2% accuracy, 10.5 q/s, ETA 110s
  [  18/1172] 88.9% accuracy, 11.1 q/s, ETA 104s
  [  19/1172] 89.5% accuracy, 11.7 q/s, ETA 98s
  [  20/1172] 90.0% accuracy, 12.4 q/s, ETA 93s
  [  21/1172] 90.5% accuracy, 10.7 q/s, ETA 108s
  [  22/1172] 90.9% accuracy, 11.2 q/s, ETA 103s
  [  23/1172] 91.3% accuracy, 11.7 q/s, ETA 98s
  [  24/1172] 91.7% accuracy, 12.2 q/s, ETA 94s
  [  25/1172] 92.0% accuracy, 10.9 q/s, ETA 105s
  [  26/1172] 92.3% accuracy, 11.4 q/s, ETA 101s
  [  27/1172] 88.9% accuracy, 11.8 q/s, ETA 97s
  [  28/1172] 89.3% accuracy, 12.2 q/s, ETA 93s
  [  29/1172] 89.7% accuracy, 11.3 q/s, ETA 101s
  [  30/1172] 90.0% accuracy, 11.7 q/s, ETA 97s
  [  31/1172] 90.3% accuracy, 12.1 q/s, ETA 94s
  [  32/1172] 90.6% accuracy, 12.5 q/s, ETA 91s
  [  33/1172] 90.9% accuracy, 11.8 q/s, ETA 97s
  [  34/1172] 91.2% accuracy, 12.1 q/s, ETA 94s
  [  35/1172] 91.4% accuracy, 12.5 q/s, ETA 91s
  [  36/1172] 88.9% accuracy, 12.8 q/s, ETA 89s
  [  37/1172] 89.2% accuracy, 12.0 q/s, ETA 94s
  [  38/1172] 89.5% accuracy, 12.3 q/s, ETA 92s
  [  39/1172] 89.7% accuracy, 12.7 q/s, ETA 89s
  [  40/1172] 90.0% accuracy, 13.0 q/s, ETA 87s
  [  41/1172] 90.2% accuracy, 12.3 q/s, ETA 92s
  [  42/1172] 90.5% accuracy, 12.6 q/s, ETA 89s
  [  43/1172] 90.7% accuracy, 12.9 q/s, ETA 87s
  [  44/1172] 90.9% accuracy, 13.2 q/s, ETA 85s
  [  45/1172] 91.1% accuracy, 12.7 q/s, ETA 89s
  [  46/1172] 91.3% accuracy, 13.0 q/s, ETA 87s
  [  47/1172] 91.5% accuracy, 13.3 q/s, ETA 85s
  [  48/1172] 91.7% accuracy, 13.6 q/s, ETA 83s
  [  49/1172] 91.8% accuracy, 12.8 q/s, ETA 88s
  [  50/1172] 90.0% accuracy, 13.1 q/s, ETA 86s
  [  51/1172] 90.2% accuracy, 13.4 q/s, ETA 84s
  [  52/1172] 90.4% accuracy, 13.6 q/s, ETA 82s
  [  53/1172] 90.6% accuracy, 12.9 q/s, ETA 86s
  [  54/1172] 88.9% accuracy, 13.2 q/s, ETA 85s
  [  55/1172] 87.3% accuracy, 13.4 q/s, ETA 83s
  [  56/1172] 87.5% accuracy, 13.7 q/s, ETA 82s
  [  57/1172] 87.7% accuracy, 12.9 q/s, ETA 86s
  [  58/1172] 87.9% accuracy, 13.1 q/s, ETA 85s
  [  59/1172] 88.1% accuracy, 13.4 q/s, ETA 83s
  [  60/1172] 88.3% accuracy, 13.6 q/s, ETA 82s
  [  61/1172] 88.5% accuracy, 13.1 q/s, ETA 85s
  [  62/1172] 88.7% accuracy, 13.3 q/s, ETA 84s
  [  63/1172] 88.9% accuracy, 13.5 q/s, ETA 82s
  [  64/1172] 89.1% accuracy, 13.7 q/s, ETA 81s
  [  65/1172] 89.2% accuracy, 13.1 q/s, ETA 84s
  [  66/1172] 89.4% accuracy, 13.3 q/s, ETA 83s
  [  67/1172] 88.1% accuracy, 13.5 q/s, ETA 82s
  [  68/1172] 86.8% accuracy, 13.7 q/s, ETA 80s
  [  69/1172] 87.0% accuracy, 13.3 q/s, ETA 83s
  [  70/1172] 87.1% accuracy, 13.5 q/s, ETA 82s
  [  71/1172] 87.3% accuracy, 13.7 q/s, ETA 80s
  [  72/1172] 87.5% accuracy, 13.9 q/s, ETA 79s
  [  73/1172] 87.7% accuracy, 13.5 q/s, ETA 82s
  [  74/1172] 87.8% accuracy, 13.7 q/s, ETA 80s
  [  75/1172] 88.0% accuracy, 13.8 q/s, ETA 79s
  [  76/1172] 88.2% accuracy, 14.0 q/s, ETA 78s
  [  77/1172] 88.3% accuracy, 13.5 q/s, ETA 81s
  [  78/1172] 88.5% accuracy, 13.7 q/s, ETA 80s
  [  79/1172] 88.6% accuracy, 13.9 q/s, ETA 79s
  [  80/1172] 88.8% accuracy, 14.0 q/s, ETA 78s
  [  81/1172] 88.9% accuracy, 13.7 q/s, ETA 80s
  [  82/1172] 89.0% accuracy, 13.8 q/s, ETA 79s
  [  83/1172] 89.2% accuracy, 14.0 q/s, ETA 78s
  [  84/1172] 89.3% accuracy, 14.2 q/s, ETA 77s
  [  85/1172] 88.2% accuracy, 13.6 q/s, ETA 80s
  [  86/1172] 88.4% accuracy, 13.8 q/s, ETA 79s
  [  87/1172] 88.5% accuracy, 13.9 q/s, ETA 78s
  [  88/1172] 88.6% accuracy, 14.1 q/s, ETA 77s
  [  89/1172] 87.6% accuracy, 13.6 q/s, ETA 80s
  [  90/1172] 87.8% accuracy, 13.8 q/s, ETA 79s
  [  91/1172] 87.9% accuracy, 13.9 q/s, ETA 78s
  [  92/1172] 87.0% accuracy, 14.1 q/s, ETA 77s
