ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.2 q/s, ETA 537s
  [   2/1172] 100.0% accuracy, 4.4 q/s, ETA 268s
  [   3/1172] 100.0% accuracy, 5.2 q/s, ETA 226s
  [   4/1172] 100.0% accuracy, 6.9 q/s, ETA 170s
  [   5/1172] 100.0% accuracy, 4.5 q/s, ETA 258s
  [   6/1172] 100.0% accuracy, 5.4 q/s, ETA 215s
  [   7/1172] 100.0% accuracy, 5.7 q/s, ETA 203s
  [   8/1172] 100.0% accuracy, 6.6 q/s, ETA 177s
  [   9/1172] 100.0% accuracy, 5.2 q/s, ETA 222s
  [  10/1172] 100.0% accuracy, 5.8 q/s, ETA 200s
  [  11/1172] 100.0% accuracy, 5.9 q/s, ETA 197s
  [  12/1172] 91.7% accuracy, 6.4 q/s, ETA 180s
  [  13/1172] 92.3% accuracy, 5.6 q/s, ETA 208s
  [  14/1172] 92.9% accuracy, 6.0 q/s, ETA 193s
  [  15/1172] 93.3% accuracy, 6.1 q/s, ETA 190s
  [  16/1172] 93.8% accuracy, 6.5 q/s, ETA 178s
  [  17/1172] 94.1% accuracy, 5.7 q/s, ETA 203s
  [  18/1172] 94.4% accuracy, 6.0 q/s, ETA 191s
  [  19/1172] 94.7% accuracy, 6.1 q/s, ETA 189s
  [  20/1172] 90.0% accuracy, 6.4 q/s, ETA 180s
  [  21/1172] 90.5% accuracy, 5.7 q/s, ETA 203s
  [  22/1172] 90.9% accuracy, 5.9 q/s, ETA 193s
  [  23/1172] 91.3% accuracy, 6.0 q/s, ETA 192s
  [  24/1172] 91.7% accuracy, 6.3 q/s, ETA 184s
  [  25/1172] 92.0% accuracy, 5.8 q/s, ETA 199s
  [  26/1172] 92.3% accuracy, 6.0 q/s, ETA 191s
  [  27/1172] 92.6% accuracy, 6.0 q/s, ETA 191s
  [  28/1172] 92.9% accuracy, 6.2 q/s, ETA 184s
  [  29/1172] 93.1% accuracy, 5.7 q/s, ETA 200s
  [  30/1172] 93.3% accuracy, 5.9 q/s, ETA 193s
  [  31/1172] 93.5% accuracy, 6.0 q/s, ETA 191s
  [  32/1172] 93.8% accuracy, 6.2 q/s, ETA 185s
  [  33/1172] 93.9% accuracy, 5.8 q/s, ETA 196s
  [  34/1172] 94.1% accuracy, 6.0 q/s, ETA 190s
  [  35/1172] 91.4% accuracy, 6.0 q/s, ETA 189s
  [  36/1172] 88.9% accuracy, 6.2 q/s, ETA 184s
  [  37/1172] 89.2% accuracy, 5.9 q/s, ETA 193s
  [  38/1172] 89.5% accuracy, 6.0 q/s, ETA 188s
  [  39/1172] 89.7% accuracy, 6.0 q/s, ETA 187s
  [  40/1172] 90.0% accuracy, 6.2 q/s, ETA 182s
  [  41/1172] 90.2% accuracy, 5.9 q/s, ETA 193s
  [  42/1172] 88.1% accuracy, 6.0 q/s, ETA 188s
  [  43/1172] 86.0% accuracy, 6.0 q/s, ETA 187s
  [  44/1172] 86.4% accuracy, 6.2 q/s, ETA 183s
  [  45/1172] 86.7% accuracy, 5.9 q/s, ETA 191s
  [  46/1172] 87.0% accuracy, 6.0 q/s, ETA 187s
  [  47/1172] 87.2% accuracy, 6.1 q/s, ETA 186s
  [  48/1172] 87.5% accuracy, 6.2 q/s, ETA 182s
  [  49/1172] 87.8% accuracy, 5.9 q/s, ETA 190s
  [  50/1172] 86.0% accuracy, 6.0 q/s, ETA 186s
  [  51/1172] 86.3% accuracy, 6.0 q/s, ETA 185s
  [  52/1172] 86.5% accuracy, 6.2 q/s, ETA 182s
  [  53/1172] 86.8% accuracy, 5.9 q/s, ETA 189s
  [  54/1172] 85.2% accuracy, 6.0 q/s, ETA 185s
  [  55/1172] 83.6% accuracy, 6.0 q/s, ETA 185s
  [  56/1172] 83.9% accuracy, 6.2 q/s, ETA 181s
  [  57/1172] 84.2% accuracy, 5.9 q/s, ETA 188s
  [  58/1172] 84.5% accuracy, 6.0 q/s, ETA 185s
  [  59/1172] 84.7% accuracy, 6.1 q/s, ETA 184s
  [  60/1172] 85.0% accuracy, 6.2 q/s, ETA 181s
  [  61/1172] 83.6% accuracy, 6.0 q/s, ETA 187s
  [  62/1172] 83.9% accuracy, 6.1 q/s, ETA 183s
  [  63/1172] 84.1% accuracy, 6.1 q/s, ETA 183s
  [  64/1172] 84.4% accuracy, 6.2 q/s, ETA 180s
  [  65/1172] 84.6% accuracy, 6.0 q/s, ETA 186s
  [  66/1172] 84.8% accuracy, 6.1 q/s, ETA 183s
  [  67/1172] 83.6% accuracy, 6.1 q/s, ETA 182s
  [  68/1172] 82.4% accuracy, 6.1 q/s, ETA 180s
  [  69/1172] 82.6% accuracy, 6.0 q/s, ETA 184s
  [  70/1172] 81.4% accuracy, 6.1 q/s, ETA 182s
  [  71/1172] 80.3% accuracy, 6.1 q/s, ETA 181s
  [  72/1172] 79.2% accuracy, 6.2 q/s, ETA 178s
  [  73/1172] 79.5% accuracy, 6.0 q/s, ETA 183s
