HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [    2/10042] 0.0% accuracy, 2.4 q/s, ETA 4164s
  [    3/10042] 0.0% accuracy, 3.6 q/s, ETA 2776s
  [    4/10042] 25.0% accuracy, 4.8 q/s, ETA 2082s
  [    5/10042] 20.0% accuracy, 3.8 q/s, ETA 2667s
  [    6/10042] 33.3% accuracy, 4.5 q/s, ETA 2223s
  [    7/10042] 28.6% accuracy, 4.8 q/s, ETA 2088s
  [    8/10042] 25.0% accuracy, 5.5 q/s, ETA 1827s
  [    9/10042] 33.3% accuracy, 4.6 q/s, ETA 2174s
  [   10/10042] 40.0% accuracy, 5.1 q/s, ETA 1957s
  [   11/10042] 36.4% accuracy, 5.3 q/s, ETA 1886s
  [   12/10042] 33.3% accuracy, 5.8 q/s, ETA 1728s
  [   13/10042] 30.8% accuracy, 5.0 q/s, ETA 1993s
  [   14/10042] 28.6% accuracy, 5.4 q/s, ETA 1850s
  [   15/10042] 33.3% accuracy, 5.5 q/s, ETA 1814s
  [   16/10042] 31.2% accuracy, 5.9 q/s, ETA 1700s
  [   17/10042] 35.3% accuracy, 5.2 q/s, ETA 1920s
  [   18/10042] 33.3% accuracy, 5.5 q/s, ETA 1813s
  [   19/10042] 36.8% accuracy, 5.6 q/s, ETA 1800s
  [   20/10042] 40.0% accuracy, 5.9 q/s, ETA 1710s
  [   21/10042] 42.9% accuracy, 5.3 q/s, ETA 1879s
  [   22/10042] 40.9% accuracy, 5.6 q/s, ETA 1794s
  [   23/10042] 43.5% accuracy, 5.7 q/s, ETA 1764s
  [   24/10042] 45.8% accuracy, 5.9 q/s, ETA 1691s
  [   25/10042] 44.0% accuracy, 5.4 q/s, ETA 1851s
  [   26/10042] 42.3% accuracy, 5.6 q/s, ETA 1780s
  [   27/10042] 40.7% accuracy, 5.6 q/s, ETA 1774s
  [   28/10042] 42.9% accuracy, 5.9 q/s, ETA 1710s
  [   29/10042] 44.8% accuracy, 5.5 q/s, ETA 1823s
  [   30/10042] 43.3% accuracy, 5.7 q/s, ETA 1762s
  [   31/10042] 45.2% accuracy, 5.7 q/s, ETA 1745s
  [   32/10042] 46.9% accuracy, 5.9 q/s, ETA 1690s
  [   33/10042] 48.5% accuracy, 5.6 q/s, ETA 1794s
  [   34/10042] 47.1% accuracy, 5.7 q/s, ETA 1741s
  [   35/10042] 48.6% accuracy, 5.8 q/s, ETA 1728s
  [   36/10042] 47.2% accuracy, 6.0 q/s, ETA 1680s
  [   37/10042] 45.9% accuracy, 5.6 q/s, ETA 1776s
  [   38/10042] 47.4% accuracy, 5.8 q/s, ETA 1729s
  [   39/10042] 48.7% accuracy, 5.8 q/s, ETA 1719s
  [   40/10042] 50.0% accuracy, 6.0 q/s, ETA 1675s
  [   41/10042] 48.8% accuracy, 5.7 q/s, ETA 1769s
  [   42/10042] 50.0% accuracy, 5.8 q/s, ETA 1726s
  [   43/10042] 51.2% accuracy, 5.8 q/s, ETA 1719s
  [   44/10042] 52.3% accuracy, 6.0 q/s, ETA 1680s
  [   45/10042] 51.1% accuracy, 5.7 q/s, ETA 1752s
  [   46/10042] 50.0% accuracy, 5.8 q/s, ETA 1714s
  [   47/10042] 51.1% accuracy, 5.9 q/s, ETA 1706s
  [   48/10042] 52.1% accuracy, 6.0 q/s, ETA 1670s
  [   49/10042] 51.0% accuracy, 5.7 q/s, ETA 1744s
  [   50/10042] 52.0% accuracy, 5.8 q/s, ETA 1709s
  [   51/10042] 51.0% accuracy, 5.9 q/s, ETA 1701s
  [   52/10042] 50.0% accuracy, 6.0 q/s, ETA 1668s
  [   53/10042] 49.1% accuracy, 5.8 q/s, ETA 1728s
  [   54/10042] 50.0% accuracy, 5.9 q/s, ETA 1696s
  [   55/10042] 50.9% accuracy, 5.9 q/s, ETA 1688s
  [   56/10042] 51.8% accuracy, 6.0 q/s, ETA 1658s
  [   57/10042] 52.6% accuracy, 5.8 q/s, ETA 1726s
  [   58/10042] 53.4% accuracy, 5.9 q/s, ETA 1697s
  [   59/10042] 54.2% accuracy, 5.9 q/s, ETA 1691s
  [   60/10042] 55.0% accuracy, 6.0 q/s, ETA 1662s
  [   61/10042] 55.7% accuracy, 5.8 q/s, ETA 1715s
  [   62/10042] 56.5% accuracy, 5.9 q/s, ETA 1687s
  [   63/10042] 57.1% accuracy, 5.9 q/s, ETA 1685s
  [   64/10042] 57.8% accuracy, 6.0 q/s, ETA 1658s
  [   65/10042] 56.9% accuracy, 5.8 q/s, ETA 1712s
  [   66/10042] 56.1% accuracy, 5.9 q/s, ETA 1686s
  [   67/10042] 55.2% accuracy, 5.9 q/s, ETA 1677s
  [   68/10042] 55.9% accuracy, 6.0 q/s, ETA 1652s
