MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 2.0 q/s, ETA 1197s
  [   2/2400] 50.0% accuracy, 4.0 q/s, ETA 599s
  [   3/2400] 66.7% accuracy, 6.0 q/s, ETA 399s
  [   4/2400] 50.0% accuracy, 8.0 q/s, ETA 299s
  [   5/2400] 40.0% accuracy, 4.9 q/s, ETA 485s
  [   6/2400] 33.3% accuracy, 5.9 q/s, ETA 404s
  [   7/2400] 28.6% accuracy, 6.9 q/s, ETA 346s
  [   8/2400] 37.5% accuracy, 7.9 q/s, ETA 303s
  [   9/2400] 44.4% accuracy, 6.3 q/s, ETA 382s
  [  10/2400] 40.0% accuracy, 7.0 q/s, ETA 344s
  [  11/2400] 45.5% accuracy, 7.6 q/s, ETA 312s
  [  12/2400] 41.7% accuracy, 8.3 q/s, ETA 286s
  [  13/2400] 46.2% accuracy, 6.6 q/s, ETA 361s
  [  14/2400] 42.9% accuracy, 7.1 q/s, ETA 335s
  [  15/2400] 46.7% accuracy, 7.6 q/s, ETA 313s
  [  16/2400] 50.0% accuracy, 8.1 q/s, ETA 293s
  [  17/2400] 52.9% accuracy, 7.0 q/s, ETA 342s
  [  18/2400] 55.6% accuracy, 7.4 q/s, ETA 323s
  [  19/2400] 52.6% accuracy, 7.8 q/s, ETA 306s
  [  20/2400] 55.0% accuracy, 8.2 q/s, ETA 291s
  [  21/2400] 57.1% accuracy, 7.0 q/s, ETA 342s
  [  22/2400] 59.1% accuracy, 7.3 q/s, ETA 326s
  [  23/2400] 56.5% accuracy, 7.6 q/s, ETA 312s
  [  24/2400] 54.2% accuracy, 8.0 q/s, ETA 299s
  [  25/2400] 56.0% accuracy, 7.0 q/s, ETA 340s
  [  26/2400] 53.8% accuracy, 7.3 q/s, ETA 327s
  [  27/2400] 51.9% accuracy, 7.5 q/s, ETA 315s
  [  28/2400] 50.0% accuracy, 7.8 q/s, ETA 303s
  [  29/2400] 48.3% accuracy, 7.0 q/s, ETA 337s
  [  30/2400] 46.7% accuracy, 7.3 q/s, ETA 325s
  [  31/2400] 45.2% accuracy, 7.5 q/s, ETA 315s
  [  32/2400] 46.9% accuracy, 7.8 q/s, ETA 305s
  [  33/2400] 48.5% accuracy, 7.1 q/s, ETA 335s
  [  34/2400] 47.1% accuracy, 7.3 q/s, ETA 325s
  [  35/2400] 45.7% accuracy, 7.5 q/s, ETA 315s
