ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.7 q/s, ETA 434s
  [   2/1172] 100.0% accuracy, 5.4 q/s, ETA 217s
  [   3/1172] 100.0% accuracy, 5.9 q/s, ETA 198s
  [   4/1172] 100.0% accuracy, 7.9 q/s, ETA 149s
  [   5/1172] 80.0% accuracy, 4.6 q/s, ETA 255s
  [   6/1172] 83.3% accuracy, 5.5 q/s, ETA 212s
  [   7/1172] 85.7% accuracy, 5.7 q/s, ETA 206s
  [   8/1172] 87.5% accuracy, 6.5 q/s, ETA 180s
  [   9/1172] 88.9% accuracy, 5.2 q/s, ETA 226s
  [  10/1172] 90.0% accuracy, 5.7 q/s, ETA 203s
  [  11/1172] 90.9% accuracy, 5.8 q/s, ETA 200s
  [  12/1172] 83.3% accuracy, 6.3 q/s, ETA 183s
  [  13/1172] 84.6% accuracy, 5.5 q/s, ETA 210s
  [  14/1172] 85.7% accuracy, 6.0 q/s, ETA 195s
  [  15/1172] 86.7% accuracy, 6.0 q/s, ETA 192s
  [  16/1172] 87.5% accuracy, 6.4 q/s, ETA 179s
  [  17/1172] 88.2% accuracy, 5.6 q/s, ETA 205s
  [  18/1172] 88.9% accuracy, 6.0 q/s, ETA 194s
  [  19/1172] 89.5% accuracy, 6.0 q/s, ETA 191s
  [  20/1172] 90.0% accuracy, 6.3 q/s, ETA 182s
  [  21/1172] 90.5% accuracy, 5.7 q/s, ETA 203s
  [  22/1172] 90.9% accuracy, 5.9 q/s, ETA 194s
  [  23/1172] 91.3% accuracy, 6.0 q/s, ETA 193s
  [  24/1172] 91.7% accuracy, 6.2 q/s, ETA 184s
  [  25/1172] 92.0% accuracy, 5.7 q/s, ETA 201s
  [  26/1172] 92.3% accuracy, 5.9 q/s, ETA 193s
  [  27/1172] 92.6% accuracy, 6.0 q/s, ETA 192s
  [  28/1172] 92.9% accuracy, 6.2 q/s, ETA 185s
  [  29/1172] 93.1% accuracy, 5.7 q/s, ETA 199s
  [  30/1172] 93.3% accuracy, 5.9 q/s, ETA 192s
  [  31/1172] 93.5% accuracy, 6.0 q/s, ETA 190s
  [  32/1172] 93.8% accuracy, 6.2 q/s, ETA 184s
  [  33/1172] 93.9% accuracy, 5.8 q/s, ETA 195s
  [  34/1172] 94.1% accuracy, 6.0 q/s, ETA 189s
  [  35/1172] 94.3% accuracy, 6.0 q/s, ETA 188s
  [  36/1172] 94.4% accuracy, 6.2 q/s, ETA 183s
  [  37/1172] 94.6% accuracy, 5.9 q/s, ETA 193s
  [  38/1172] 94.7% accuracy, 6.1 q/s, ETA 187s
  [  39/1172] 94.9% accuracy, 6.1 q/s, ETA 186s
  [  40/1172] 95.0% accuracy, 6.2 q/s, ETA 182s
  [  41/1172] 95.1% accuracy, 5.9 q/s, ETA 191s
  [  42/1172] 95.2% accuracy, 6.1 q/s, ETA 186s
  [  43/1172] 95.3% accuracy, 6.1 q/s, ETA 185s
  [  44/1172] 95.5% accuracy, 6.2 q/s, ETA 181s
  [  45/1172] 95.6% accuracy, 5.9 q/s, ETA 190s
  [  46/1172] 95.7% accuracy, 6.1 q/s, ETA 185s
  [  47/1172] 95.7% accuracy, 6.1 q/s, ETA 185s
  [  48/1172] 95.8% accuracy, 6.2 q/s, ETA 181s
  [  49/1172] 95.9% accuracy, 5.9 q/s, ETA 190s
  [  50/1172] 94.0% accuracy, 6.0 q/s, ETA 186s
  [  51/1172] 94.1% accuracy, 6.1 q/s, ETA 185s
  [  52/1172] 94.2% accuracy, 6.2 q/s, ETA 181s
  [  53/1172] 94.3% accuracy, 5.9 q/s, ETA 189s
  [  54/1172] 92.6% accuracy, 6.0 q/s, ETA 186s
  [  55/1172] 90.9% accuracy, 6.0 q/s, ETA 185s
  [  56/1172] 91.1% accuracy, 6.2 q/s, ETA 181s
  [  57/1172] 91.2% accuracy, 5.9 q/s, ETA 188s
  [  58/1172] 91.4% accuracy, 6.0 q/s, ETA 184s
  [  59/1172] 91.5% accuracy, 6.1 q/s, ETA 184s
  [  60/1172] 91.7% accuracy, 6.2 q/s, ETA 181s
  [  61/1172] 91.8% accuracy, 5.8 q/s, ETA 192s
  [  62/1172] 91.9% accuracy, 5.9 q/s, ETA 189s
  [  63/1172] 92.1% accuracy, 5.9 q/s, ETA 188s
  [  64/1172] 92.2% accuracy, 6.0 q/s, ETA 185s
  [  65/1172] 92.3% accuracy, 5.7 q/s, ETA 196s
  [  66/1172] 92.4% accuracy, 5.7 q/s, ETA 193s
  [  67/1172] 92.5% accuracy, 5.8 q/s, ETA 192s
  [  68/1172] 91.2% accuracy, 5.8 q/s, ETA 189s
  [  69/1172] 91.3% accuracy, 5.6 q/s, ETA 198s
  [  70/1172] 91.4% accuracy, 5.7 q/s, ETA 195s
  [  71/1172] 90.1% accuracy, 5.7 q/s, ETA 194s
  [  72/1172] 90.3% accuracy, 5.8 q/s, ETA 191s
