HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [    2/10042] 100.0% accuracy, 3.0 q/s, ETA 3326s
  [    3/10042] 100.0% accuracy, 3.7 q/s, ETA 2708s
  [    4/10042] 75.0% accuracy, 4.9 q/s, ETA 2031s
  [    5/10042] 80.0% accuracy, 3.7 q/s, ETA 2723s
  [    6/10042] 83.3% accuracy, 4.4 q/s, ETA 2269s
  [    7/10042] 71.4% accuracy, 4.7 q/s, ETA 2149s
  [    8/10042] 75.0% accuracy, 5.3 q/s, ETA 1880s
  [    9/10042] 77.8% accuracy, 4.5 q/s, ETA 2228s
  [   10/10042] 70.0% accuracy, 5.0 q/s, ETA 2005s
  [   11/10042] 63.6% accuracy, 5.2 q/s, ETA 1936s
  [   12/10042] 58.3% accuracy, 5.7 q/s, ETA 1774s
  [   13/10042] 61.5% accuracy, 5.0 q/s, ETA 2021s
  [   14/10042] 57.1% accuracy, 5.3 q/s, ETA 1876s
  [   15/10042] 60.0% accuracy, 5.4 q/s, ETA 1844s
  [   16/10042] 56.2% accuracy, 5.8 q/s, ETA 1728s
  [   17/10042] 58.8% accuracy, 5.2 q/s, ETA 1936s
  [   18/10042] 61.1% accuracy, 5.5 q/s, ETA 1828s
  [   19/10042] 63.2% accuracy, 5.5 q/s, ETA 1809s
  [   20/10042] 65.0% accuracy, 5.8 q/s, ETA 1719s
  [   21/10042] 66.7% accuracy, 5.3 q/s, ETA 1892s
  [   22/10042] 68.2% accuracy, 5.5 q/s, ETA 1806s
  [   23/10042] 69.6% accuracy, 5.6 q/s, ETA 1782s
  [   24/10042] 66.7% accuracy, 5.9 q/s, ETA 1708s
  [   25/10042] 64.0% accuracy, 5.4 q/s, ETA 1867s
  [   26/10042] 61.5% accuracy, 5.6 q/s, ETA 1795s
  [   27/10042] 63.0% accuracy, 5.6 q/s, ETA 1777s
  [   28/10042] 64.3% accuracy, 5.8 q/s, ETA 1714s
  [   29/10042] 65.5% accuracy, 5.5 q/s, ETA 1822s
  [   30/10042] 66.7% accuracy, 5.7 q/s, ETA 1761s
  [   31/10042] 67.7% accuracy, 5.7 q/s, ETA 1746s
  [   32/10042] 65.6% accuracy, 5.9 q/s, ETA 1691s
  [   33/10042] 63.6% accuracy, 5.6 q/s, ETA 1789s
  [   34/10042] 64.7% accuracy, 5.8 q/s, ETA 1736s
  [   35/10042] 62.9% accuracy, 5.8 q/s, ETA 1725s
  [   36/10042] 63.9% accuracy, 6.0 q/s, ETA 1677s
  [   37/10042] 62.2% accuracy, 5.6 q/s, ETA 1773s
  [   38/10042] 63.2% accuracy, 5.8 q/s, ETA 1727s
  [   39/10042] 61.5% accuracy, 5.8 q/s, ETA 1716s
  [   40/10042] 60.0% accuracy, 6.0 q/s, ETA 1673s
  [   41/10042] 61.0% accuracy, 5.7 q/s, ETA 1754s
  [   42/10042] 61.9% accuracy, 5.8 q/s, ETA 1712s
  [   43/10042] 62.8% accuracy, 5.9 q/s, ETA 1706s
  [   44/10042] 63.6% accuracy, 6.0 q/s, ETA 1667s
  [   45/10042] 62.2% accuracy, 5.7 q/s, ETA 1745s
  [   46/10042] 63.0% accuracy, 5.9 q/s, ETA 1707s
  [   47/10042] 61.7% accuracy, 5.9 q/s, ETA 1701s
  [   48/10042] 60.4% accuracy, 6.0 q/s, ETA 1666s
  [   49/10042] 61.2% accuracy, 5.7 q/s, ETA 1747s
  [   50/10042] 62.0% accuracy, 5.8 q/s, ETA 1712s
  [   51/10042] 62.7% accuracy, 5.9 q/s, ETA 1704s
  [   52/10042] 63.5% accuracy, 6.0 q/s, ETA 1671s
  [   53/10042] 64.2% accuracy, 5.8 q/s, ETA 1732s
  [   54/10042] 64.8% accuracy, 5.9 q/s, ETA 1699s
  [   55/10042] 65.5% accuracy, 5.9 q/s, ETA 1691s
  [   56/10042] 66.1% accuracy, 6.0 q/s, ETA 1661s
  [   57/10042] 66.7% accuracy, 5.8 q/s, ETA 1728s
  [   58/10042] 67.2% accuracy, 5.9 q/s, ETA 1698s
  [   59/10042] 67.8% accuracy, 5.9 q/s, ETA 1693s
  [   60/10042] 68.3% accuracy, 6.0 q/s, ETA 1664s
  [   61/10042] 68.9% accuracy, 5.6 q/s, ETA 1770s
  [   62/10042] 67.7% accuracy, 5.7 q/s, ETA 1741s
  [   63/10042] 68.3% accuracy, 5.8 q/s, ETA 1733s
  [   64/10042] 68.8% accuracy, 5.8 q/s, ETA 1706s
  [   65/10042] 69.2% accuracy, 5.5 q/s, ETA 1806s
  [   66/10042] 69.7% accuracy, 5.6 q/s, ETA 1779s
  [   67/10042] 68.7% accuracy, 5.6 q/s, ETA 1768s
  [   68/10042] 69.1% accuracy, 5.7 q/s, ETA 1742s
  [   69/10042] 68.1% accuracy, 5.5 q/s, ETA 1825s
  [   70/10042] 67.1% accuracy, 5.5 q/s, ETA 1798s
  [   71/10042] 67.6% accuracy, 5.6 q/s, ETA 1789s
  [   72/10042] 68.1% accuracy, 5.7 q/s, ETA 1764s
  [   73/10042] 67.1% accuracy, 5.4 q/s, ETA 1850s
  [   74/10042] 66.2% accuracy, 5.5 q/s, ETA 1825s
  [   75/10042] 66.7% accuracy, 5.5 q/s, ETA 1818s
  [   76/10042] 67.1% accuracy, 5.6 q/s, ETA 1794s
  [   77/10042] 67.5% accuracy, 5.4 q/s, ETA 1859s
  [   78/10042] 66.7% accuracy, 5.4 q/s, ETA 1835s
  [   79/10042] 67.1% accuracy, 5.5 q/s, ETA 1826s
  [   80/10042] 66.2% accuracy, 5.5 q/s, ETA 1803s
  [   81/10042] 65.4% accuracy, 5.3 q/s, ETA 1879s
  [   82/10042] 65.9% accuracy, 5.4 q/s, ETA 1856s
  [   83/10042] 65.1% accuracy, 5.4 q/s, ETA 1848s
  [   84/10042] 64.3% accuracy, 5.5 q/s, ETA 1826s
  [   85/10042] 63.5% accuracy, 5.2 q/s, ETA 1902s
  [   86/10042] 64.0% accuracy, 5.3 q/s, ETA 1880s
  [   87/10042] 63.2% accuracy, 5.3 q/s, ETA 1872s
  [   88/10042] 62.5% accuracy, 5.4 q/s, ETA 1851s
  [   89/10042] 61.8% accuracy, 5.2 q/s, ETA 1922s
  [   90/10042] 61.1% accuracy, 5.2 q/s, ETA 1901s
  [   91/10042] 60.4% accuracy, 5.3 q/s, ETA 1895s
  [   92/10042] 60.9% accuracy, 5.3 q/s, ETA 1874s
  [   93/10042] 60.2% accuracy, 5.1 q/s, ETA 1947s
  [   94/10042] 59.6% accuracy, 5.2 q/s, ETA 1926s
  [   95/10042] 58.9% accuracy, 5.2 q/s, ETA 1922s
  [   96/10042] 58.3% accuracy, 5.2 q/s, ETA 1901s
  [   97/10042] 57.7% accuracy, 5.1 q/s, ETA 1962s
  [   98/10042] 57.1% accuracy, 5.1 q/s, ETA 1962s
  [   99/10042] 57.6% accuracy, 5.1 q/s, ETA 1951s
  [  100/10042] 58.0% accuracy, 5.1 q/s, ETA 1931s
  [  101/10042] 58.4% accuracy, 5.0 q/s, ETA 1988s
  [  102/10042] 58.8% accuracy, 5.0 q/s, ETA 1989s
  [  103/10042] 59.2% accuracy, 5.0 q/s, ETA 1977s
  [  104/10042] 59.6% accuracy, 5.1 q/s, ETA 1958s
  [  105/10042] 60.0% accuracy, 4.9 q/s, ETA 2013s
  [  106/10042] 60.4% accuracy, 4.9 q/s, ETA 2014s
  [  107/10042] 59.8% accuracy, 5.0 q/s, ETA 2002s
  [  108/10042] 60.2% accuracy, 5.0 q/s, ETA 1983s
  [  109/10042] 59.6% accuracy, 4.9 q/s, ETA 2032s
  [  110/10042] 59.1% accuracy, 4.9 q/s, ETA 2029s
  [  111/10042] 58.6% accuracy, 4.9 q/s, ETA 2019s
  [  112/10042] 58.0% accuracy, 5.0 q/s, ETA 2001s
  [  113/10042] 57.5% accuracy, 4.8 q/s, ETA 2049s
  [  114/10042] 57.9% accuracy, 4.9 q/s, ETA 2045s
  [  115/10042] 58.3% accuracy, 4.9 q/s, ETA 2035s
  [  116/10042] 57.8% accuracy, 4.9 q/s, ETA 2017s
  [  117/10042] 58.1% accuracy, 4.8 q/s, ETA 2066s
  [  118/10042] 58.5% accuracy, 4.8 q/s, ETA 2066s
  [  119/10042] 58.8% accuracy, 4.8 q/s, ETA 2056s
  [  120/10042] 59.2% accuracy, 4.9 q/s, ETA 2039s
  [  121/10042] 59.5% accuracy, 4.8 q/s, ETA 2083s
  [  122/10042] 59.0% accuracy, 4.8 q/s, ETA 2079s
  [  123/10042] 59.3% accuracy, 4.8 q/s, ETA 2068s
  [  124/10042] 58.9% accuracy, 4.8 q/s, ETA 2052s
  [  125/10042] 58.4% accuracy, 4.7 q/s, ETA 2093s
  [  126/10042] 57.9% accuracy, 4.7 q/s, ETA 2093s
  [  127/10042] 58.3% accuracy, 4.8 q/s, ETA 2082s
  [  128/10042] 57.8% accuracy, 4.8 q/s, ETA 2065s
  [  129/10042] 58.1% accuracy, 4.7 q/s, ETA 2105s
  [  130/10042] 58.5% accuracy, 4.7 q/s, ETA 2103s
  [  131/10042] 58.8% accuracy, 4.7 q/s, ETA 2091s
  [  132/10042] 58.3% accuracy, 4.8 q/s, ETA 2075s
  [  133/10042] 57.9% accuracy, 4.7 q/s, ETA 2117s
  [  134/10042] 58.2% accuracy, 4.7 q/s, ETA 2115s
  [  135/10042] 58.5% accuracy, 4.7 q/s, ETA 2104s
  [  136/10042] 58.8% accuracy, 4.7 q/s, ETA 2088s
  [  137/10042] 58.4% accuracy, 4.7 q/s, ETA 2129s
  [  138/10042] 58.0% accuracy, 4.7 q/s, ETA 2128s
  [  139/10042] 57.6% accuracy, 4.7 q/s, ETA 2117s
  [  140/10042] 57.9% accuracy, 4.7 q/s, ETA 2102s
  [  141/10042] 58.2% accuracy, 4.6 q/s, ETA 2144s
  [  142/10042] 58.5% accuracy, 4.6 q/s, ETA 2144s
  [  143/10042] 58.7% accuracy, 4.6 q/s, ETA 2135s
  [  144/10042] 59.0% accuracy, 4.7 q/s, ETA 2120s
  [  145/10042] 59.3% accuracy, 4.6 q/s, ETA 2161s
  [  146/10042] 59.6% accuracy, 4.6 q/s, ETA 2158s
  [  147/10042] 59.9% accuracy, 4.6 q/s, ETA 2148s
  [  148/10042] 60.1% accuracy, 4.6 q/s, ETA 2133s
  [  149/10042] 59.7% accuracy, 4.6 q/s, ETA 2167s
  [  150/10042] 60.0% accuracy, 4.6 q/s, ETA 2164s
  [  151/10042] 60.3% accuracy, 4.6 q/s, ETA 2156s
  [  152/10042] 59.9% accuracy, 4.6 q/s, ETA 2142s
  [  153/10042] 59.5% accuracy, 4.5 q/s, ETA 2180s
  [  154/10042] 59.1% accuracy, 4.5 q/s, ETA 2182s
  [  155/10042] 58.7% accuracy, 4.5 q/s, ETA 2174s
  [  156/10042] 59.0% accuracy, 4.6 q/s, ETA 2160s
  [  157/10042] 59.2% accuracy, 4.5 q/s, ETA 2194s
  [  158/10042] 59.5% accuracy, 4.5 q/s, ETA 2186s
  [  159/10042] 59.7% accuracy, 4.5 q/s, ETA 2178s
  [  160/10042] 59.4% accuracy, 4.6 q/s, ETA 2164s
  [  161/10042] 59.6% accuracy, 4.5 q/s, ETA 2202s
  [  162/10042] 59.9% accuracy, 4.5 q/s, ETA 2193s
  [  163/10042] 59.5% accuracy, 4.5 q/s, ETA 2185s
  [  164/10042] 59.1% accuracy, 4.5 q/s, ETA 2171s
  [  165/10042] 59.4% accuracy, 4.5 q/s, ETA 2207s
  [  166/10042] 59.6% accuracy, 4.5 q/s, ETA 2201s
  [  167/10042] 59.9% accuracy, 4.5 q/s, ETA 2192s
  [  168/10042] 60.1% accuracy, 4.5 q/s, ETA 2178s
  [  169/10042] 59.8% accuracy, 4.5 q/s, ETA 2217s
  [  170/10042] 59.4% accuracy, 4.5 q/s, ETA 2210s
  [  171/10042] 59.6% accuracy, 4.5 q/s, ETA 2203s
  [  172/10042] 59.3% accuracy, 4.5 q/s, ETA 2190s
  [  173/10042] 59.0% accuracy, 4.4 q/s, ETA 2228s
  [  174/10042] 59.2% accuracy, 4.4 q/s, ETA 2221s
  [  175/10042] 59.4% accuracy, 4.5 q/s, ETA 2212s
  [  176/10042] 59.1% accuracy, 4.5 q/s, ETA 2200s
  [  177/10042] 58.8% accuracy, 4.4 q/s, ETA 2232s
  [  178/10042] 59.0% accuracy, 4.4 q/s, ETA 2225s
  [  179/10042] 58.7% accuracy, 4.4 q/s, ETA 2217s
  [  180/10042] 58.9% accuracy, 4.5 q/s, ETA 2205s
  [  181/10042] 58.6% accuracy, 4.4 q/s, ETA 2236s
  [  182/10042] 58.8% accuracy, 4.4 q/s, ETA 2229s
  [  183/10042] 59.0% accuracy, 4.4 q/s, ETA 2222s
  [  184/10042] 58.7% accuracy, 4.5 q/s, ETA 2210s
  [  185/10042] 58.4% accuracy, 4.4 q/s, ETA 2245s
  [  186/10042] 58.6% accuracy, 4.4 q/s, ETA 2240s
  [  187/10042] 58.3% accuracy, 4.4 q/s, ETA 2233s
  [  188/10042] 58.5% accuracy, 4.4 q/s, ETA 2221s
  [  189/10042] 58.2% accuracy, 4.4 q/s, ETA 2254s
  [  190/10042] 57.9% accuracy, 4.4 q/s, ETA 2246s
  [  191/10042] 57.6% accuracy, 4.4 q/s, ETA 2239s
  [  192/10042] 57.3% accuracy, 4.4 q/s, ETA 2227s
  [  193/10042] 57.0% accuracy, 4.4 q/s, ETA 2260s
  [  194/10042] 57.2% accuracy, 4.4 q/s, ETA 2253s
  [  195/10042] 56.9% accuracy, 4.4 q/s, ETA 2245s
  [  196/10042] 57.1% accuracy, 4.4 q/s, ETA 2234s
  [  197/10042] 57.4% accuracy, 4.3 q/s, ETA 2265s
  [  198/10042] 57.1% accuracy, 4.4 q/s, ETA 2258s
  [  199/10042] 56.8% accuracy, 4.4 q/s, ETA 2250s
  [  200/10042] 57.0% accuracy, 4.4 q/s, ETA 2238s
  [  201/10042] 57.2% accuracy, 4.3 q/s, ETA 2265s
  [  202/10042] 56.9% accuracy, 4.4 q/s, ETA 2258s
  [  203/10042] 56.7% accuracy, 4.4 q/s, ETA 2251s
  [  204/10042] 56.9% accuracy, 4.4 q/s, ETA 2240s
  [  205/10042] 56.6% accuracy, 4.3 q/s, ETA 2269s
  [  206/10042] 56.8% accuracy, 4.3 q/s, ETA 2263s
  [  207/10042] 57.0% accuracy, 4.4 q/s, ETA 2255s
  [  208/10042] 56.7% accuracy, 4.4 q/s, ETA 2244s
  [  209/10042] 56.5% accuracy, 4.3 q/s, ETA 2273s
  [  210/10042] 56.7% accuracy, 4.3 q/s, ETA 2266s
  [  211/10042] 56.9% accuracy, 4.4 q/s, ETA 2260s
  [  212/10042] 57.1% accuracy, 4.4 q/s, ETA 2249s
  [  213/10042] 56.8% accuracy, 4.3 q/s, ETA 2276s
  [  214/10042] 56.5% accuracy, 4.3 q/s, ETA 2269s
  [  215/10042] 56.7% accuracy, 4.3 q/s, ETA 2263s
  [  216/10042] 56.9% accuracy, 4.4 q/s, ETA 2252s
  [  217/10042] 56.7% accuracy, 4.3 q/s, ETA 2283s
  [  218/10042] 56.4% accuracy, 4.3 q/s, ETA 2277s
  [  219/10042] 56.2% accuracy, 4.3 q/s, ETA 2271s
  [  220/10042] 55.9% accuracy, 4.3 q/s, ETA 2261s
  [  221/10042] 55.7% accuracy, 4.3 q/s, ETA 2289s
  [  222/10042] 55.4% accuracy, 4.3 q/s, ETA 2283s
  [  223/10042] 55.2% accuracy, 4.3 q/s, ETA 2276s
  [  224/10042] 55.4% accuracy, 4.3 q/s, ETA 2266s
  [  225/10042] 55.1% accuracy, 4.3 q/s, ETA 2294s
  [  226/10042] 55.3% accuracy, 4.3 q/s, ETA 2288s
  [  227/10042] 55.1% accuracy, 4.3 q/s, ETA 2282s
  [  228/10042] 55.3% accuracy, 4.3 q/s, ETA 2272s
  [  229/10042] 55.5% accuracy, 4.3 q/s, ETA 2302s
  [  230/10042] 55.7% accuracy, 4.3 q/s, ETA 2296s
  [  231/10042] 55.8% accuracy, 4.3 q/s, ETA 2291s
  [  232/10042] 56.0% accuracy, 4.3 q/s, ETA 2281s
  [  233/10042] 56.2% accuracy, 4.3 q/s, ETA 2307s
  [  234/10042] 56.4% accuracy, 4.3 q/s, ETA 2301s
  [  235/10042] 56.2% accuracy, 4.3 q/s, ETA 2295s
  [  236/10042] 56.4% accuracy, 4.3 q/s, ETA 2285s
  [  237/10042] 56.5% accuracy, 4.2 q/s, ETA 2313s
  [  238/10042] 56.3% accuracy, 4.3 q/s, ETA 2307s
  [  239/10042] 56.5% accuracy, 4.3 q/s, ETA 2302s
  [  240/10042] 56.2% accuracy, 4.3 q/s, ETA 2292s
  [  241/10042] 56.4% accuracy, 4.2 q/s, ETA 2314s
  [  242/10042] 56.6% accuracy, 4.2 q/s, ETA 2309s
  [  243/10042] 56.8% accuracy, 4.3 q/s, ETA 2303s
  [  244/10042] 57.0% accuracy, 4.3 q/s, ETA 2293s
  [  245/10042] 57.1% accuracy, 4.2 q/s, ETA 2318s
  [  246/10042] 56.9% accuracy, 4.2 q/s, ETA 2312s
  [  247/10042] 57.1% accuracy, 4.2 q/s, ETA 2306s
  [  248/10042] 56.9% accuracy, 4.3 q/s, ETA 2297s
  [  249/10042] 56.6% accuracy, 4.2 q/s, ETA 2320s
  [  250/10042] 56.4% accuracy, 4.2 q/s, ETA 2315s
  [  251/10042] 56.2% accuracy, 4.2 q/s, ETA 2309s
  [  252/10042] 56.0% accuracy, 4.3 q/s, ETA 2300s
  [  253/10042] 56.1% accuracy, 4.2 q/s, ETA 2323s
  [  254/10042] 56.3% accuracy, 4.2 q/s, ETA 2319s
  [  255/10042] 56.5% accuracy, 4.2 q/s, ETA 2313s
  [  256/10042] 56.6% accuracy, 4.2 q/s, ETA 2304s
  [  257/10042] 56.4% accuracy, 4.2 q/s, ETA 2328s
  [  258/10042] 56.6% accuracy, 4.2 q/s, ETA 2322s
  [  259/10042] 56.8% accuracy, 4.2 q/s, ETA 2317s
  [  260/10042] 56.9% accuracy, 4.2 q/s, ETA 2308s
  [  261/10042] 56.7% accuracy, 4.2 q/s, ETA 2331s
  [  262/10042] 56.9% accuracy, 4.2 q/s, ETA 2325s
  [  263/10042] 57.0% accuracy, 4.2 q/s, ETA 2319s
