MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 1.3 q/s, ETA 1812s
  [   2/2400] 50.0% accuracy, 2.3 q/s, ETA 1038s
  [   3/2400] 66.7% accuracy, 3.5 q/s, ETA 691s
  [   4/2400] 50.0% accuracy, 4.6 q/s, ETA 518s
  [   5/2400] 40.0% accuracy, 3.1 q/s, ETA 785s
  [   6/2400] 33.3% accuracy, 3.7 q/s, ETA 654s
  [   7/2400] 28.6% accuracy, 3.9 q/s, ETA 611s
  [   8/2400] 37.5% accuracy, 4.5 q/s, ETA 535s
  [   9/2400] 44.4% accuracy, 3.5 q/s, ETA 679s
  [  10/2400] 50.0% accuracy, 3.9 q/s, ETA 611s
  [  11/2400] 54.5% accuracy, 4.1 q/s, ETA 577s
  [  12/2400] 58.3% accuracy, 4.5 q/s, ETA 529s
  [  13/2400] 53.8% accuracy, 3.8 q/s, ETA 633s
  [  14/2400] 50.0% accuracy, 4.1 q/s, ETA 587s
  [  15/2400] 53.3% accuracy, 4.2 q/s, ETA 571s
  [  16/2400] 56.2% accuracy, 4.5 q/s, ETA 535s
  [  17/2400] 58.8% accuracy, 3.9 q/s, ETA 609s
  [  18/2400] 61.1% accuracy, 4.1 q/s, ETA 575s
  [  19/2400] 57.9% accuracy, 4.3 q/s, ETA 557s
  [  20/2400] 60.0% accuracy, 4.5 q/s, ETA 529s
  [  21/2400] 57.1% accuracy, 4.0 q/s, ETA 588s
  [  22/2400] 59.1% accuracy, 4.2 q/s, ETA 561s
  [  23/2400] 60.9% accuracy, 4.3 q/s, ETA 550s
  [  24/2400] 58.3% accuracy, 4.5 q/s, ETA 526s
  [  25/2400] 60.0% accuracy, 4.1 q/s, ETA 578s
  [  26/2400] 61.5% accuracy, 4.3 q/s, ETA 555s
  [  27/2400] 63.0% accuracy, 4.3 q/s, ETA 547s
  [  28/2400] 64.3% accuracy, 4.5 q/s, ETA 527s
  [  29/2400] 62.1% accuracy, 4.1 q/s, ETA 577s
  [  30/2400] 63.3% accuracy, 4.3 q/s, ETA 557s
  [  31/2400] 61.3% accuracy, 4.3 q/s, ETA 549s
  [  32/2400] 62.5% accuracy, 4.5 q/s, ETA 532s
  [  33/2400] 63.6% accuracy, 4.1 q/s, ETA 578s
  [  34/2400] 64.7% accuracy, 4.2 q/s, ETA 561s
  [  35/2400] 62.9% accuracy, 4.3 q/s, ETA 553s
  [  36/2400] 63.9% accuracy, 4.4 q/s, ETA 538s
  [  37/2400] 64.9% accuracy, 4.1 q/s, ETA 583s
  [  38/2400] 65.8% accuracy, 4.2 q/s, ETA 568s
  [  39/2400] 66.7% accuracy, 4.2 q/s, ETA 564s
  [  40/2400] 65.0% accuracy, 4.3 q/s, ETA 549s
  [  41/2400] 63.4% accuracy, 4.0 q/s, ETA 583s
  [  42/2400] 64.3% accuracy, 4.1 q/s, ETA 572s
  [  43/2400] 65.1% accuracy, 4.2 q/s, ETA 559s
  [  44/2400] 65.9% accuracy, 4.2 q/s, ETA 556s
  [  45/2400] 66.7% accuracy, 4.0 q/s, ETA 587s
  [  46/2400] 67.4% accuracy, 4.1 q/s, ETA 577s
  [  47/2400] 68.1% accuracy, 4.2 q/s, ETA 565s
  [  48/2400] 68.8% accuracy, 4.2 q/s, ETA 561s
  [  49/2400] 69.4% accuracy, 4.0 q/s, ETA 587s
  [  50/2400] 70.0% accuracy, 4.1 q/s, ETA 578s
  [  51/2400] 70.6% accuracy, 4.1 q/s, ETA 566s
  [  52/2400] 71.2% accuracy, 4.2 q/s, ETA 562s
  [  53/2400] 71.7% accuracy, 4.0 q/s, ETA 588s
  [  54/2400] 72.2% accuracy, 4.0 q/s, ETA 580s
  [  55/2400] 70.9% accuracy, 4.1 q/s, ETA 569s
  [  56/2400] 71.4% accuracy, 4.1 q/s, ETA 566s
  [  57/2400] 71.9% accuracy, 4.0 q/s, ETA 586s
  [  58/2400] 72.4% accuracy, 4.1 q/s, ETA 578s
  [  59/2400] 72.9% accuracy, 4.1 q/s, ETA 568s
  [  60/2400] 73.3% accuracy, 4.1 q/s, ETA 565s
  [  61/2400] 73.8% accuracy, 4.0 q/s, ETA 588s
  [  62/2400] 72.6% accuracy, 4.0 q/s, ETA 581s
  [  63/2400] 73.0% accuracy, 4.1 q/s, ETA 572s
  [  64/2400] 73.4% accuracy, 4.1 q/s, ETA 568s
  [  65/2400] 73.8% accuracy, 4.0 q/s, ETA 587s
  [  66/2400] 74.2% accuracy, 4.0 q/s, ETA 581s
  [  67/2400] 74.6% accuracy, 4.1 q/s, ETA 572s
  [  68/2400] 75.0% accuracy, 4.1 q/s, ETA 569s
  [  69/2400] 75.4% accuracy, 4.0 q/s, ETA 587s
  [  70/2400] 75.7% accuracy, 4.0 q/s, ETA 580s
  [  71/2400] 76.1% accuracy, 4.1 q/s, ETA 572s
  [  72/2400] 75.0% accuracy, 4.1 q/s, ETA 569s
  [  73/2400] 75.3% accuracy, 4.0 q/s, ETA 584s
  [  74/2400] 74.3% accuracy, 4.0 q/s, ETA 579s
  [  75/2400] 74.7% accuracy, 4.1 q/s, ETA 571s
  [  76/2400] 75.0% accuracy, 4.1 q/s, ETA 568s
  [  77/2400] 75.3% accuracy, 4.0 q/s, ETA 585s
  [  78/2400] 75.6% accuracy, 4.0 q/s, ETA 579s
